tx_id,ml_prob_STR,ml_pred_by_threshold,det_score
TX00000510,5.884104e-05,Normal,0.0
TX00003793,0.00088034646,Normal,0.0
TX00001748,0.00088034646,Normal,0.0
TX00002048,0.00034225165,Normal,0.0
TX00003371,0.0006710183,Normal,0.0
TX00003552,0.0008948723,Normal,0.0
TX00000117,0.0006710183,Normal,0.0
TX00000879,0.00090455665,Normal,0.0
TX00000737,0.9986929,STR_review,130.0
TX00003041,0.9958489,STR_review,100.0
TX00003633,7.811276e-05,Normal,0.0
TX00003791,0.017530829,Normal,90.0
TX00000024,0.00035466588,Normal,0.0
TX00000346,0.00010028921,Normal,0.0
TX00003684,0.99661875,STR_review,100.0
TX00001200,0.00087900873,Normal,0.0
TX00001866,0.99657923,STR_review,100.0
TX00001092,7.811276e-05,Normal,0.0
TX00002667,0.00088034646,Normal,0.0
TX00001319,0.9953434,STR_review,100.0
TX00002597,9.729426e-05,Normal,0.0
TX00000677,0.016763598,Normal,90.0
TX00002718,0.00012016195,Normal,0.0
TX00000398,0.00090455665,Normal,0.0
TX00001236,0.00090742426,Normal,0.0
TX00001695,0.00012016195,Normal,0.0
TX00000846,0.01742542,Normal,90.0
TX00001925,0.996624,STR_review,100.0
TX00000086,0.00088034646,Normal,0.0
TX00002888,0.009670559,Suspicious,100.0
TX00001801,0.00012016195,Normal,0.0
TX00001230,0.00087900873,Normal,0.0
TX00003881,0.9961998,STR_review,145.0
TX00000436,0.0014139384,Normal,45.0
TX00001333,0.00065246114,Normal,0.0
TX00001522,0.0008209899,Normal,0.0
TX00003170,0.00067101413,Normal,0.0
TX00003103,0.99653864,STR_review,100.0
TX00001873,0.0009208743,Normal,0.0
TX00003645,0.00087900244,Normal,0.0
TX00003675,0.0005929386,Normal,0.0
TX00003703,0.00067101413,Normal,0.0
TX00001935,0.0009045501,Normal,0.0
TX00000541,5.883904e-05,Normal,0.0
TX00002666,0.0009074226,Normal,0.0
TX00000979,0.9965545,STR_review,100.0
TX00001596,0.00025591635,Normal,0.0
TX00001345,0.0014554934,Normal,45.0
TX00002177,0.00071305333,Normal,0.0
TX00003008,0.0013672509,Normal,45.0
TX00002563,0.9965545,STR_review,100.0
TX00001083,0.0004949127,Normal,0.0
TX00001115,0.0008803449,Normal,0.0
TX00000517,0.00067796855,Normal,0.0
TX00002163,0.0008790075,Normal,0.0
TX00001019,0.00012386013,Normal,0.0
TX00003593,0.00087900244,Normal,0.0
TX00000399,9.72867e-05,Normal,0.0
TX00001269,0.00025591918,Normal,0.0
TX00003786,0.00025591635,Normal,0.0
TX00003428,0.00082098524,Normal,0.0
TX00003198,0.0009208743,Normal,0.0
TX00003313,0.0008803449,Normal,0.0
TX00000169,0.00052142504,Normal,0.0
TX00000700,0.020056117,Suspicious,30.0
TX00002803,0.0007130517,Normal,0.0
TX00002359,0.0008803449,Normal,0.0
TX00002340,9.729405e-05,Normal,0.0
TX00001033,0.000106551546,Normal,0.0
TX00001574,0.0015118553,Normal,45.0
TX00001355,0.00065246114,Normal,0.0
TX00001373,0.0013677988,Normal,45.0
TX00003494,0.00082098524,Normal,0.0
TX00003666,0.0008803449,Normal,0.0
TX00000423,0.017397307,Normal,90.0
TX00000634,0.0008803449,Normal,0.0
TX00002747,9.729476e-05,Normal,0.0
TX00000872,0.00010748877,Normal,0.0
TX00000116,0.00012386013,Normal,0.0
TX00003197,0.0008803449,Normal,0.0
TX00002943,0.99656004,STR_review,100.0
TX00001471,0.99656004,STR_review,100.0
TX00000995,0.0009045501,Normal,0.0
TX00000397,0.00087900244,Normal,0.0
TX00000626,0.0005929386,Normal,0.0
TX00003693,0.0008803449,Normal,0.0
TX00000729,0.0008803449,Normal,0.0
TX00003602,9.729405e-05,Normal,0.0
TX00002889,0.99652916,STR_review,100.0
TX00003237,0.00071305333,Normal,0.0
TX00002906,0.0008803449,Normal,0.0
TX00001676,0.00010028047,Normal,0.0
TX00003895,0.00025591635,Normal,0.0
TX00002952,0.00087900244,Normal,0.0
TX00002899,0.00082098524,Normal,0.0
TX00000278,0.00087900244,Normal,0.0
TX00003474,0.00071305333,Normal,0.0
TX00001308,0.0008803449,Normal,0.0
TX00000593,0.02795114,Suspicious,100.0
TX00003860,0.020379284,Suspicious,30.0
TX00002454,0.0009045501,Normal,0.0
TX00002880,9.729405e-05,Normal,0.0
TX00002088,0.0007612422,Normal,0.0
TX00003629,0.0008803449,Normal,0.0
TX00003892,0.0013818234,Normal,30.0
TX00001419,0.00025591635,Normal,0.0
TX00003966,0.009404769,Suspicious,100.0
TX00002573,0.00087900244,Normal,0.0
TX00000898,0.00071305333,Normal,0.0
TX00001606,0.00067101413,Normal,0.0
TX00002501,0.0006687914,Normal,30.0
TX00003217,0.00082098524,Normal,0.0
TX00003039,0.00025591635,Normal,0.0
TX00001846,0.000120161545,Normal,0.0
TX00000706,0.0008447436,Normal,45.0
TX00002529,0.0008803449,Normal,0.0
TX00001548,0.0009074226,Normal,0.0
TX00002869,0.0009074226,Normal,0.0
TX00001512,0.9967625,STR_review,100.0
TX00003145,0.00087900244,Normal,0.0
TX00002757,0.0014554934,Normal,45.0
TX00003511,0.99656004,STR_review,100.0
TX00002396,5.8841088e-05,Normal,0.0
TX00000036,0.9967925,STR_review,100.0
TX00003570,0.000120161545,Normal,0.0
TX00003585,0.99653864,STR_review,100.0
TX00000571,0.0008803449,Normal,0.0
TX00001537,0.0009074226,Normal,0.0
TX00003339,0.9967294,STR_review,100.0
TX00000482,7.811288e-05,Normal,0.0
TX00001739,9.728582e-05,Normal,0.0
TX00001271,9.728582e-05,Normal,0.0
TX00000581,0.020268777,Suspicious,30.0
TX00003306,0.00050746574,Normal,0.0
TX00002229,0.99617153,STR_review,100.0
TX00002542,0.0008449663,Normal,45.0
TX00001844,0.9961139,STR_review,145.0
TX00003680,0.014871608,Normal,90.0
TX00003337,0.0009074226,Normal,0.0
TX00003321,0.00091908337,Normal,0.0
TX00002926,0.00084564294,Normal,0.0
TX00001534,0.0008803449,Normal,0.0
TX00000023,0.00012016288,Normal,0.0
TX00002775,0.99652916,STR_review,100.0
TX00001299,0.0008803449,Normal,0.0
TX00000374,0.0002637884,Normal,0.0
TX00001323,0.00012015975,Normal,0.0
TX00003710,0.99644357,STR_review,100.0
TX00001827,0.0006710095,Normal,0.0
TX00000435,9.728464e-05,Normal,0.0
TX00003999,0.019847747,Suspicious,30.0
TX00003887,0.00090454286,Normal,0.0
TX00000424,0.0013972425,Normal,30.0
TX00000382,0.9961605,STR_review,100.0
TX00001158,0.0014123744,Normal,45.0
TX00001000,0.00012385826,Normal,0.0
TX00002168,0.9989882,STR_review,130.0
TX00001475,0.0007130489,Normal,0.0
TX00002946,0.00010028799,Normal,0.0
TX00001448,0.010388126,Suspicious,100.0
TX00003151,0.99644357,STR_review,100.0
TX00001834,0.008434537,Suspicious,100.0
TX00000165,0.027225656,Suspicious,100.0
TX00002307,0.0008803381,Normal,0.0
TX00000387,0.0008948592,Normal,0.0
TX00000326,0.00092086714,Normal,0.0
TX00003753,0.00012015975,Normal,0.0
TX00002115,0.99654263,STR_review,100.0
TX00003487,0.9966139,STR_review,100.0
TX00002269,9.729309e-05,Normal,0.0
TX00003806,0.9964754,STR_review,100.0
TX00000087,0.99627644,STR_review,100.0
TX00001698,0.9966354,STR_review,100.0
TX00002885,0.0008789957,Normal,0.0
TX00001856,0.0008803381,Normal,0.0
TX00002278,0.0007130489,Normal,0.0
TX00003060,0.0008948592,Normal,0.0
TX00001078,0.00090454286,Normal,0.0
TX00002360,0.0008803381,Normal,0.0
TX00003592,0.0008456367,Normal,0.0
TX00001853,0.0008789957,Normal,0.0
TX00000760,0.99654263,STR_review,100.0
TX00002782,0.00090454286,Normal,0.0
TX00002393,9.729309e-05,Normal,0.0
TX00002921,0.00086972606,Normal,0.0
TX00001687,0.00090454286,Normal,0.0
TX00001014,0.0008789957,Normal,0.0
TX00000938,0.00082097884,Normal,0.0
TX00003756,0.99654263,STR_review,100.0
TX00000719,0.008253049,Suspicious,100.0
TX00003449,0.0008803381,Normal,0.0
TX00003353,0.00048771343,Suspicious,90.0
TX00003989,0.00090454286,Normal,0.0
TX00003564,0.00090454286,Normal,0.0
TX00000875,0.0009074157,Normal,0.0
TX00003682,0.008424954,Suspicious,100.0
TX00000757,0.04671954,Suspicious,100.0
TX00000692,0.68416697,STR_review,130.0
TX00003315,0.98056453,STR_review,100.0
TX00001079,0.00072952,Normal,0.0
TX00001727,0.0001093274,Normal,0.0
TX00000300,0.98056453,STR_review,100.0
TX00001289,0.00072952,Normal,0.0
TX00003036,0.00070891733,Normal,0.0
TX00000641,0.98478854,STR_review,190.0
TX00003767,0.00012220253,Normal,0.0
TX00002966,0.00025748467,Normal,0.0
TX00003616,0.98075074,STR_review,100.0
TX00001740,0.00070999993,Normal,0.0
TX00001889,0.98056453,STR_review,100.0
TX00000094,0.00070999993,Normal,0.0
TX00001983,0.00070999993,Normal,0.0
TX00001180,0.00070999993,Normal,0.0
TX00000447,0.0005750833,Normal,0.0
TX00003251,0.00070999993,Normal,0.0
TX00000470,0.016518073,Suspicious,75.0
TX00001312,0.00072952,Normal,0.0
TX00002848,0.023832077,Suspicious,190.0
TX00002043,0.0049856515,Suspicious,100.0
TX00003452,0.00010931561,Normal,0.0
TX00003506,0.00070891733,Normal,0.0
TX00002322,0.0029787314,Normal,30.0
TX00000042,0.00070999993,Normal,0.0
TX00001981,0.008666778,Normal,30.0
TX00001098,0.00012220253,Normal,0.0
TX00000950,0.00070999993,Normal,0.0
TX00001627,0.000121701734,Normal,0.0
TX00002255,0.0049856515,Suspicious,100.0
TX00003191,0.00012220253,Normal,0.0
TX00001923,0.00072952,Normal,0.0
TX00001978,0.00012220253,Normal,0.0
TX00000984,0.0001222041,Normal,0.0
TX00001470,0.00070999993,Normal,0.0
TX00001565,0.98056453,STR_review,100.0
TX00002421,0.98119235,STR_review,100.0
TX00003303,0.00045445512,Normal,0.0
TX00000883,0.00070999993,Normal,0.0
TX00001391,0.022879956,Suspicious,30.0
TX00000378,0.00012220253,Normal,0.0
TX00000306,0.00070999993,Normal,0.0
TX00000643,0.00070999993,Normal,0.0
TX00000367,0.0049856515,Suspicious,100.0
TX00000100,0.023044689,Suspicious,30.0
TX00001809,0.00070891733,Normal,0.0
TX00000863,7.944369e-05,Normal,0.0
TX00002148,0.0006699508,Normal,0.0
TX00002761,0.00071277784,Normal,0.0
TX00001595,0.00070999993,Normal,0.0
TX00001701,0.00010931561,Normal,0.0
TX00000285,0.00070999993,Normal,0.0
TX00000553,0.00079039915,Normal,0.0
TX00001847,0.00010931561,Normal,0.0
TX00003370,0.00070891733,Normal,0.0
TX00000698,0.00070891733,Normal,0.0
TX00001669,0.009858169,Suspicious,80.0
TX00002751,0.0001093274,Normal,0.0
TX00002054,0.0006558186,Normal,0.0
TX00003698,0.00070999993,Normal,0.0
TX00000449,0.9990397,STR_review,130.0
TX00003649,0.00016578764,Normal,0.0
TX00003992,0.000104496416,Normal,0.0
TX00001802,0.00011736181,Normal,0.0
TX00000220,0.006117559,Suspicious,100.0
TX00001046,0.00016134907,Normal,0.0
TX00003224,0.000104496416,Normal,0.0
TX00003626,0.006296689,Suspicious,100.0
TX00000622,8.508587e-05,Normal,0.0
TX00000548,0.006296689,Suspicious,100.0
TX00003982,0.0002945526,Suspicious,90.0
TX00001101,0.0070974007,Normal,30.0
TX00003983,0.00016134907,Normal,0.0
TX00001118,0.00016134907,Normal,0.0
TX00000568,0.00014087012,Normal,0.0
TX00000988,0.0063596084,Suspicious,100.0
TX00001903,0.00016578764,Normal,0.0
TX00000640,0.00016134907,Normal,0.0
TX00003647,0.0062972573,Suspicious,100.0
TX00002870,0.0006488316,Suspicious,90.0
TX00001545,0.00015498606,Normal,0.0
TX00002513,0.006296689,Suspicious,100.0
TX00003903,0.0011821652,Suspicious,100.0
TX00001836,0.0072139036,Normal,30.0
TX00002250,0.00016134907,Normal,0.0
TX00003775,0.000104496416,Normal,0.0
TX00003528,0.00016134907,Normal,0.0
TX00000032,0.0015481295,Suspicious,100.0
