tx_id,model_prob,anom_score,ensemble_prob,ensemble_pred
TX00003419,9.28876e-05,0.19745282587509058,0.07903686291570627,Normal
TX00003871,0.00010756579,0.16587304781429799,0.06641375860143492,Normal
TX00003325,0.00013528074,0.057594407047697846,0.02311893127036739,Normal
TX00001582,9.782715e-05,0.33735442968109247,0.13500046816483596,Normal
TX00000437,0.00014082773,0.04708003458056731,0.018916510473874926,Normal
TX00003613,0.002863053,0.6722122715499662,0.27060274044303,Normal
TX00003551,0.00015703452,0.2551229693533383,0.10214340846022807,Normal
TX00000837,0.00013548745,0.04864818675234582,0.01954056717820007,Normal
TX00001885,9.28876e-05,0.19787973986488377,0.07920762851162355,Normal
TX00001624,0.00013528074,0.06825249679660739,0.027382167169931207,Normal
TX00001053,0.00049900555,0.15630064743519684,0.06281966230159595,Normal
TX00002897,0.00011835208,0.2644682017055764,0.1058582919330692,Normal
TX00001480,0.00013807899,0.04892621016101259,0.01965333146474063,Normal
TX00003458,0.00010263076,0.49560903135224954,0.19830519100018085,Normal
TX00001519,0.0001038175,0.049507715711030985,0.0198653767907334,Normal
TX00002111,0.0001038175,0.13539246986572123,0.0542192784526095,Normal
TX00001960,0.00014627312,0.6170137858676471,0.24689327822109372,Normal
TX00002178,0.00011806969,0.4011298310189728,0.16052277422320282,Normal
TX00003911,0.00052606896,0.7899981744069564,0.3163149111650495,Normal
TX00001036,0.0001038175,0.2011057258638624,0.08050458085186597,Normal
TX00001733,0.00011806969,0.40940428993817785,0.16383255779088482,Normal
TX00000636,8.610696e-05,0.08498883853621865,0.03404719959207774,Normal
TX00001096,0.0001038175,0.1225805318161781,0.04909450323279225,Normal
TX00000906,9.28876e-05,0.1862347006914146,0.07454961284223588,Normal
TX00002608,0.00013056646,0.0689523061920053,0.027659262355912113,Normal
TX00000474,0.0019060477,0.37070707661638413,0.1494264592615083,Normal
TX00003130,0.0001332672,0.038488653758656864,0.015475421825644906,Normal
TX00002565,0.00015381025,0.26128561801617,0.10460653336464648,Normal
TX00003685,9.28876e-05,0.17958329710364251,0.07188905140712705,Normal
TX00000292,0.0005408616,0.38415071809938106,0.15398480423346694,Normal
TX00000684,0.0004989897,0.16420286833242348,0.06598054117263788,Normal
TX00003598,0.0001332672,0.03944014695392545,0.01585601910375234,Normal
TX00001402,9.28876e-05,0.17958329710364251,0.07188905140712705,Normal
TX00002001,0.0002809401,0.12284056255659355,0.04930478908264185,Normal
TX00002621,8.409501e-05,0.5101262416297944,0.20410095366082837,Normal
TX00002938,0.9878421,0.6227224707933265,0.8417942381037076,STR_review
TX00003078,0.0001038175,0.07923157805343801,0.031754921727696214,Normal
TX00002099,0.000105867286,0.2458828000807648,0.09841664040829437,Normal
TX00003382,0.0017257357,0.12252518835547006,0.05004551687026247,Normal
TX00000546,0.00013076595,0.03525861791246506,0.014181906740874725,Normal
TX00001486,0.00011806969,0.27182633033645326,0.10880137395019499,Normal
TX00000765,0.0001038175,0.06867231538206667,0.027531216659147675,Normal
TX00000373,0.00013326791,0.04467271815623531,0.017949048013957785,Normal
TX00001085,0.0019060767,0.3707721160402621,0.14945249249335776,Normal
TX00003545,0.00013076595,0.04215738630623024,0.0169414140983808,Normal
TX00002882,7.234276e-05,0.39817322940465355,0.15931269741833143,Normal
TX00002037,0.00013056646,0.05753230685926148,0.023091262622814582,Normal
TX00003664,0.00013592013,0.0466147260085784,0.018727442479584817,Normal
TX00001071,9.28876e-05,0.1812913489749345,0.07257227215564385,Normal
TX00001587,0.0004989897,0.26311739798375877,0.105546353033172,Normal
TX00001253,0.00013076595,0.043832309138040385,0.017611383231104855,Normal
TX00002579,0.00015381025,0.25968556496904716,0.10396651214579733,Normal
TX00003885,0.00014656357,0.29465766560267687,0.11795100438884239,Normal
TX00002286,0.000125609,0.07940402997373347,0.031836977391647085,Normal
TX00000207,0.0001038175,0.2379929292347295,0.09525946220021281,Normal
TX00000040,0.00013076595,0.039607210965414884,0.015921343962054656,Normal
TX00003722,0.00014946437,0.2840649556819651,0.11371566089510261,Normal
TX00000304,0.0001531861,0.6193876830441566,0.24784698488230272,Normal
TX00003884,0.0001038175,0.05865339685403444,0.02352364924793478,Normal
TX00001663,0.00013076595,0.039571038175516805,0.015906874846095424,Normal
TX00003769,0.0002942802,0.1316202129782701,0.052824653328557014,Normal
TX00000600,0.00013076595,0.044336590743872306,0.017813095873437625,Normal
TX00001810,0.0001038175,0.05865339685403444,0.02352364924793478,Normal
TX00001956,0.04501276,0.5593363176551467,0.2507421850966217,Normal
TX00001187,0.00013436333,0.049137320319748164,0.01973554613116613,Normal
TX00001603,0.00012762571,0.4406346385789941,0.17633043086188238,Normal
TX00002245,0.00010381875,0.47500931103140764,0.19006601566103176,Normal
TX00000844,0.00010381875,0.4861187014867161,0.19450977184315513,Normal
TX00000334,0.0001038175,0.16151752866552688,0.06466930197253176,Normal
TX00000780,0.00015156237,0.25599630259616696,0.10248945846693423,Normal
TX00000997,0.0005408616,0.4201218884211302,0.1683732723621666,Normal
TX00003098,0.00013056646,0.06281306259350708,0.02520356491651282,Normal
TX00001457,0.00013076595,0.0410976565843394,0.01651752220962446,Normal
TX00001465,0.00013436333,0.04578554513230677,0.01839483605618957,Normal
TX00002217,0.0017257357,0.1205965211748996,0.04927404999803429,Normal
TX00003242,0.03052911,0.3756357242395119,0.16857175629753418,Normal
TX00003842,0.00012749301,0.0648267652945175,0.02600720192728755,Normal
TX00003318,0.0018111335,0.13548366412790344,0.05528014575332344,Normal
TX00002503,0.00012749301,0.0600641575284322,0.02410215882085343,Normal
TX00000901,0.00014129512,0.26836174260705187,0.10742947412170308,Normal
TX00001717,0.00012645332,0.054581220670113215,0.021908360266023826,Normal
TX00002216,0.0005237425,0.30719897159691156,0.12319383416311519,Normal
TX00000457,0.00014664454,0.29307373396927655,0.11731748031705125,Normal
TX00002737,0.000121098434,0.4430276804454891,0.177283731244259,Normal
TX00001927,0.00012645332,0.05717380343527257,0.022945393372087567,Normal
TX00001205,0.00012407936,0.050878370973711194,0.020425796009620675,Normal
TX00003765,0.00013038621,0.07058045467786121,0.028310413600420498,Normal
TX00000314,0.00028793846,0.14009538285765166,0.0562109162164119,Normal
TX00001541,0.0020171732,0.41005338612164033,0.165231658425788,Normal
TX00000364,0.00011223264,0.46729781958554684,0.1869864674258425,Normal
TX00002543,0.00030155553,0.15276989443300473,0.06128889109211767,Normal
TX00000258,0.00018635226,0.4630069207588325,0.1853145796685921,Normal
TX00002699,7.6518634e-05,0.4981308848576644,0.1992982651264719,Normal
TX00000969,0.000121098434,0.4448977287588127,0.17803175056958845,Normal
TX00000263,4.2007225e-05,0.09067366531491028,0.03629467046150721,Normal
TX00001644,0.00012645272,0.04972215458599617,0.01996473346857913,Normal
TX00003178,0.00012407936,0.057011276762357295,0.022878958325079118,Normal
TX00001736,0.00014664454,0.2843511514174482,0.11382844729631991,Normal
TX00003529,0.00012645272,0.050399062165867134,0.020235496500527514,Normal
TX00003250,8.421727e-05,0.0899549816740271,0.03603252303108813,Normal
TX00003128,0.00049700786,0.6170817392487611,0.24713090041486813,Normal
TX00001025,0.0010161137,0.6041842931629333,0.2422833854697342,Normal
TX00002103,8.421727e-05,0.0899549816740271,0.03603252303108813,Normal
TX00003707,0.000104570485,0.056191107758411914,0.02253918539572191,Normal
TX00000041,9.850934e-05,0.1430125565459429,0.05726412822704766,Normal
TX00002736,0.003418981,0.6530733331058832,0.263280722087201,Normal
TX00001958,0.00014664454,0.2852188604048734,0.11417553089128998,Normal
TX00000494,0.00011420424,0.30391669931738724,0.12163520227287139,Normal
TX00000758,0.0018264464,0.15570391250266966,0.06337743283325915,Normal
TX00001877,0.00012407936,0.05258217456995027,0.02110731744811631,Normal
TX00001525,0.00012749301,0.05784788041642034,0.023215647976048685,Normal
TX00001477,0.0018111335,0.13184427192751458,0.0538243888731679,Normal
TX00003341,0.00012749301,0.05746552920962948,0.023062707493332342,Normal
TX00001781,0.00010432437,0.47086166082192604,0.18840725895556779,Normal
TX00003968,0.00012897007,0.05703019112234928,0.0228894584991615,Normal
TX00003492,0.0018112438,0.14233758844970698,0.058021781722362976,Normal
TX00003075,0.00012407936,0.052418701272808815,0.021041928129259726,Normal
TX00000596,9.850934e-05,0.15893528146209915,0.06363321819351017,Normal
TX00002990,0.0018642833,0.1431044025536128,0.0583603311219612,Normal
TX00000229,0.00012543536,0.08958689426676726,0.03591001892442352,Normal
TX00000810,9.850934e-05,0.29772799577653136,0.11915030391928305,Normal
TX00001462,0.00012645332,0.05561434040183292,0.022321608158711707,Normal
TX00001198,0.00012407936,0.05024271291545005,0.02017153278631622,Normal
TX00000033,9.850934e-05,0.17035023308406175,0.06819919884229521,Normal
TX00003697,8.613242e-05,0.33237469984468354,0.13300155939497468,Normal
TX00003657,0.00012749301,0.06280016310444894,0.025196561051260127,Normal
TX00003208,0.0018111335,0.13191428996629442,0.05385239608867984,Normal
TX00001293,9.850934e-05,0.06282046632002423,0.025187292136680202,Normal
TX00002490,0.00012645272,0.04992580910776514,0.020046195277286714,Normal
TX00000630,0.0018457167,0.13615172556093147,0.05556812030991241,Normal
TX00003355,9.850934e-05,0.06245839158280157,0.025042462241791137,Normal
TX00000767,0.00013038621,0.07379638456377959,0.029596785554787848,Normal
TX00000918,0.00012407936,0.04603310666378761,0.018487690285651243,Normal
TX00003973,0.0029089546,0.6824941047729204,0.2747430148033882,Normal
TX00002157,0.00012897007,0.05703019112234928,0.0228894584991615,Normal
TX00001461,0.0018112438,0.13988562105000324,0.05704099476248148,Normal
TX00001629,9.850934e-05,0.1354557492128756,0.054241405293820745,Normal
TX00000026,0.00012749301,0.06735759466207987,0.027019533674312497,Normal
TX00003580,0.0005237425,0.16581794249973095,0.06664142252424293,Normal
TX00002726,0.000110071756,0.30005133708600457,0.12008657789403449,Normal
TX00000576,0.00059301575,0.4272191192371411,0.17124345715618186,Normal
TX00001256,8.1501465e-05,0.12853088707808027,0.05146125571289787,Normal
TX00001062,0.000117608986,0.07261802801004097,0.029117776598724346,Normal
TX00002413,0.000117608986,0.06672691336376439,0.026761330740213713,Normal
TX00000013,0.063745245,0.815003788193069,0.36424866471489353,Suspicious
TX00000819,0.0005471025,0.20164359549901206,0.08098569969214589,Normal
TX00000328,9.337255e-05,0.11227325750246446,0.0449653265358388,Normal
TX00003253,0.00012224463,0.07621880730910005,0.03056086970594111,Normal
TX00001290,0.9856726,0.6668961311823253,0.858162056026702,STR_review
TX00000941,0.0018741841,0.38602819944184447,0.15553579031829606,Normal
TX00001993,9.337255e-05,0.08321148257269297,0.0333406165639302,Normal
TX00002748,0.0005471025,0.2405279994356209,0.09653946126678942,Normal
TX00002768,0.00012084351,0.08203950964703664,0.03288830996969704,Normal
TX00003020,0.00019632021,0.18640227452133715,0.07467870193799325,Normal
TX00003246,0.00011889309,0.11297811263094307,0.04526258091278887,Normal
TX00001763,0.002825761,0.5326218743879986,0.2147442064369725,Normal
TX00000976,0.00011985861,0.07487042597445351,0.030020085561938283,Normal
TX00002383,0.0002431432,0.5238907598643091,0.20970218986447875,Normal
TX00000631,9.337255e-05,0.11390553347731779,0.045618236925780126,Normal
TX00003007,9.337255e-05,0.12455560715408677,0.04987826639648772,Normal
TX00000944,0.00012224463,0.07682120033105902,0.030801826914724696,Normal
TX00001955,0.00011889309,0.11297811263094307,0.04526258091278887,Normal
TX00001528,0.0019278756,0.15823174768520812,0.06444942441274343,Normal
TX00003888,0.0002953849,0.5313884720959373,0.21273261978625874,Normal
TX00001937,0.00059301575,0.43853189362169864,0.17576856691000486,Normal
TX00002817,0.0018675807,0.16514674462885642,0.06717924631403778,Normal
TX00002681,0.0001406206,0.30946959907433225,0.1238722119907489,Normal
TX00003357,8.1501465e-05,0.11573181363668186,0.04634162633633851,Normal
TX00002619,0.00011985913,0.07767753978768147,0.031142931392819685,Normal
TX00002995,9.203643e-05,0.38735701498230224,0.15499802785548802,Normal
TX00001232,0.000117608986,0.07304605834636796,0.02928898873325514,Normal
TX00000161,0.000117608986,0.07347985988579278,0.02946250934902507,Normal
TX00001137,0.000117608986,0.08140126607244141,0.03263107182368452,Normal
TX00002372,9.337255e-05,0.2044532996322274,0.08183734338774397,Normal
TX00001482,0.00011889309,0.11130095719613871,0.04459171873886712,Normal
TX00003174,0.00013750048,0.29884877249376934,0.1196220092910094,Normal
TX00001785,9.960082e-05,0.530307589749695,0.21218279639202753,Normal
TX00002955,9.337255e-05,0.1735168145333877,0.06946274934820809,Normal
TX00001254,0.00011985913,0.07736460061053936,0.031017755721962845,Normal
TX00003205,0.000117608986,0.0733593182439597,0.02941429269229184,Normal
TX00000790,9.337255e-05,0.13664634167938997,0.054714560206609,Normal
TX00002549,0.000108360684,0.3179568086288147,0.12724773986626323,Normal
TX00002014,9.337255e-05,0.1363134571339408,0.054581406388429336,Normal
TX00003104,0.00012084351,0.08188606298563579,0.032826931305136704,Normal
TX00001550,0.00019632021,0.26428940441815924,0.1058335538967221,Normal
TX00000690,0.00048954797,0.6860671169515852,0.27472057555970414,Normal
TX00002900,0.000117608986,0.07204182409321877,0.028887295031995466,Normal
TX00002455,0.0001055514,0.3361274281419118,0.13451430210133328,Normal
TX00003563,9.337626e-05,0.084902767688941,0.034017132833234466,Normal
TX00000443,9.911729e-05,0.0775694677793662,0.03108725748963804,Normal
TX00003123,8.1501465e-05,0.19528606605233603,0.07816332730260017,Normal
TX00002937,0.0016539793,0.2604519175072628,0.10517315465250832,Normal
TX00002460,9.449082e-05,0.46265954842401574,0.1851205138605287,Normal
TX00003032,9.337255e-05,0.1038936928959473,0.041613500693231935,Normal
TX00001697,0.00013818925,0.30941778242560863,0.12385002652358568,Normal
TX00002592,8.1501465e-05,0.17471661154172627,0.06993554549835627,Normal
TX00002858,0.0018674845,0.23337156059933015,0.09446911496022764,Normal
TX00003275,0.0018519836,0.21042582311896052,0.08528151943160373,Normal
TX00002213,0.00013271441,0.32610190403887723,0.13052039026320522,Normal
TX00000951,0.0005471025,0.25080564581211684,0.1006505198173878,Normal
TX00002842,0.00011985913,0.1167050403687754,0.04675393162525726,Normal
TX00002074,0.00013535576,0.3376467832909344,0.1351399267767358,Normal
TX00000112,0.00013773721,0.33325212772750185,0.13338349341847097,Normal
TX00002659,0.00011985861,0.11612733272172567,0.04652284826084715,Normal
TX00000177,8.808378e-05,0.2660348067789119,0.1064667729830235,Normal
TX00002598,0.00012358591,0.1395826115224045,0.055907196155830764,Normal
TX00000313,0.00012358591,0.14764598286174116,0.059132544691565425,Normal
TX00002554,8.1501465e-05,0.15729191897070002,0.06296566846994577,Normal
TX00001752,0.00012084351,0.13488430184469496,0.05402622684876038,Normal
TX00001127,0.002062675,0.4484913005876791,0.18063412535140175,Normal
TX00002031,0.00011985861,0.11545224974224476,0.046252815069054785,Normal
TX00001003,0.0005471025,0.2694937848436784,0.10812577543001244,Normal
TX00003755,0.00012084351,0.13230371988720985,0.052993994065766326,Normal
TX00000645,0.00011985913,0.11521227960421009,0.04615682731943113,Normal
TX00001803,0.00012084351,0.1279452173507646,0.05125059305118823,Normal
TX00001962,9.337255e-05,0.20619403059633165,0.08253363577338568,Normal
TX00001260,9.337255e-05,0.19824904547844535,0.07935564172623116,Normal
TX00003319,9.337255e-05,0.16828415429852822,0.0673696852542643,Normal
TX00001466,0.0005471025,0.25818162630819813,0.10360091201582032,Normal
TX00003614,0.00012897974,0.4499349411058943,0.1800513642842418,Normal
TX00000703,0.000117608986,0.11943516231900896,0.04784463032231154,Normal
TX00001239,9.337255e-05,0.20076771349861108,0.08036310893429745,Normal
TX00002181,0.001947265,0.21048120317918598,0.0853608403426907,Normal
TX00000219,0.000117608986,0.11763640063352795,0.04712512564811914,Normal
TX00002225,9.337255e-05,0.13999591364109157,0.056054388991289644,Normal
TX00000366,0.043772753,0.5749050990717095,0.2562256919980638,Normal
TX00001549,0.0027152316,0.5914375070793171,0.23820414189560668,Normal
TX00002415,0.000117608986,0.11078985598493081,0.04438650778868028,Normal
TX00003410,0.00012084351,0.13488430184469496,0.05402622684876038,Normal
TX00002266,0.00010338706,0.3558827454134585,0.14241513040431295,Normal
TX00000232,0.000117608986,0.11943516231900896,0.04784463032231154,Normal
TX00001976,9.337255e-05,0.13169585163846406,0.052734364190238636,Normal
TX00002314,0.00013271441,0.327423548494212,0.13104904804533912,Normal
TX00003986,0.0017009623,0.235487476973899,0.09521556817651254,Normal
TX00002797,0.00012358591,0.14342353212259495,0.05744356439590695,Normal
TX00000792,0.0018519836,0.2092212603916345,0.0847996943406733,Normal
TX00000777,0.00010189485,0.34213509971979167,0.13691517680570986,Normal
TX00000018,0.000117608986,0.1107266035976723,0.044361206833776874,Normal
TX00001639,0.00012224463,0.117073794746217,0.04690286468078789,Normal
TX00002369,8.1501465e-05,0.15876385879927835,0.0635544444013771,Normal
TX00000004,0.000117608986,0.12425534282908658,0.04977270252634259,Normal
TX00000667,0.00010338706,0.415489886819241,0.16625798696662594,Normal
TX00003308,9.337255e-05,0.1767833926445901,0.07076938059268904,Normal
TX00003029,0.0018917555,0.20452524338722056,0.08294515070082178,Normal
TX00000455,9.337255e-05,0.20697382599495867,0.08284555393283649,Normal
TX00003281,0.0020894136,0.43379405857469566,0.17477127162529402,Normal
TX00003670,0.0017009623,0.2685959388307345,0.10845895291924675,Normal
TX00003862,0.0008695609,0.0821152326743745,0.033367829638521106,Normal
TX00002489,0.0009563314,0.7762668294412943,0.3110805306159863,Normal
TX00001172,0.0014427473,0.24992349809325212,0.10083504767971452,Normal
TX00000414,0.0008934756,0.09232611813326745,0.03746653265077773,Normal
TX00000344,0.0008963028,0.2718580313196706,0.10928099421299334,Normal
TX00003811,0.9970778,0.39595986158797974,0.7566306382463369,STR_review
TX00002629,0.009450903,0.2328344285574534,0.09880431332039748,Normal
TX00001149,0.0008695609,0.08414943803679584,0.03418151178348964,Normal
TX00003346,0.0008695609,0.08356661208084672,0.03394838140110999,Normal
TX00000316,0.00011869017,0.5243065319061883,0.20979382686701223,Normal
TX00002535,0.015212709,0.19027269944820435,0.08523670597483171,Normal
TX00003540,0.0008695584,0.08316489081073539,0.03378769137966627,Normal
TX00002750,0.00044614525,0.08808923411855361,0.03550338081376396,Normal
TX00002409,0.0006444671,0.23064040989771337,0.09264284423172602,Normal
TX00003906,9.610048e-05,0.3227047678472109,0.12913956742586855,Normal
TX00003213,0.0008963028,0.28382216491717016,0.11406664765199315,Normal
TX00000518,0.99674904,0.2412931657832283,0.6945667281548746,STR_review
TX00003762,0.0008695609,0.08266044956214019,0.03358591639362738,Normal
TX00001133,0.9970601,0.1880060318665862,0.6734384967310095,STR_review
TX00001678,0.000102555125,0.17397458460081988,0.06965136691946132,Normal
TX00001762,0.008765916,0.459700733869535,0.1891398437243749,Normal
TX00001516,0.00011868894,0.1072309258776746,0.04296358372073505,Normal
TX00001926,0.99887353,0.9990281163895387,0.9989354133305652,STR_review
TX00001316,0.99948514,0.8974712293896177,0.9586795847238341,STR_review
TX00001456,0.0007043093,0.08618804747450594,0.034897804599869846,Normal
TX00001424,0.00011868894,0.10154022786810661,0.04068730451690785,Normal
TX00002533,0.00086823944,0.10826932768708278,0.04382867473884745,Normal
TX00002104,0.9970099,0.16686288419221343,0.664951077711004,STR_review
TX00002574,0.00089630013,0.2873097953380444,0.115461698248736,Normal
TX00003815,0.9970703,0.1874608521668623,0.6732265641295317,STR_review
TX00001453,0.0008695609,0.08440263843314609,0.03428279194202974,Normal
TX00003257,0.0007043093,0.087334356779423,0.035356328321836675,Normal
TX00002253,0.0008695609,0.07974033713643616,0.03241787142334577,Normal
TX00001351,0.0008934756,0.08557757586370605,0.034767115742953165,Normal
TX00001987,9.610048e-05,0.20791430763423102,0.08322338334067658,Normal
TX00001725,0.0007043093,0.08729631876306719,0.03534111311529435,Normal
TX00000257,0.0008695609,0.08113239856530563,0.032974695994893555,Normal
TX00001266,0.018056171,0.20537653012579263,0.09298431503178907,Normal
TX00003200,0.0007043093,0.087334356779423,0.035356328321836675,Normal
TX00000122,0.00070431107,0.08915409748703473,0.03608422565261926,Normal
TX00003358,0.00081694726,0.6690526787812654,0.26811123991308067,Normal
TX00003926,0.9970816,0.19387582882831003,0.6757992901189704,STR_review
TX00000359,0.01064993,0.19285633184365997,0.08353249105578689,Normal
TX00000876,0.00091606856,0.7256344713574853,0.29080342968978434,Normal
TX00003597,0.9970452,0.40252063130482973,0.7592353958095905,STR_review
TX00001380,0.00086823944,0.11836931803986342,0.04786867087995971,Normal
TX00000606,9.609293e-05,0.18723327110203233,0.07495096420215147,Normal
TX00002833,0.9973219,0.7465567834628831,0.8970158556085115,STR_review
TX00002006,0.9970703,0.1874608521668623,0.6732265641295317,STR_review
TX00003450,0.0008695609,0.08233805322124803,0.033456957857270514,Normal
TX00002109,0.0008934756,0.10240625115392275,0.041498585859039844,Normal
TX00002665,0.00066965935,0.4285679697185763,0.1718289835254572,Normal
TX00002196,0.0008695609,0.08146514469979885,0.033107794448690844,Normal
TX00001383,0.00090742426,0.2657839395681806,0.10685803038043679,Normal
TX00000322,0.00012016195,0.07063475307957844,0.028325998404792014,Normal
TX00003849,0.99661773,0.16112123530934233,0.6624191586249271,STR_review
TX00000037,0.00026379616,0.5606968361161435,0.2244370121504886,Normal
TX00000134,0.00088034646,0.05933893674700607,0.024263782620691107,Normal
TX00001305,0.00050746626,0.29559880561011814,0.1185440020071919,Normal
TX00000388,0.0007301409,0.10757217725108494,0.043466955464372875,Normal
TX00003471,0.00065246527,0.25453676374527434,0.10220618467225058,Normal
TX00001335,0.00048745563,0.3325241657535802,0.1333021396867754,Normal
TX00003491,0.031816393,0.7995092698079542,0.33889354455042664,Normal
TX00001072,0.00088034646,0.060059386879531024,0.02455196267370109,Normal
TX00003939,9.729426e-05,0.15810433039455382,0.0633001087155391,Normal
TX00001155,9.729426e-05,0.3183245539181016,0.12738819812495822,Normal
TX00001523,0.00090455665,0.07371261841124593,0.030027781357413977,Normal
TX00002376,0.00012016195,0.07909932604568555,0.03171182759123486,Normal
TX00001476,9.728609e-05,0.1484916501554135,0.059455031715887535,Normal
TX00001452,0.020593934,0.5491809627586836,0.23202874554640984,Normal
TX00002345,0.00083679333,0.6582487492442697,0.2638015756976831,Normal
TX00003241,0.99899894,0.6499613206358268,0.859383916090787,STR_review
TX00001194,0.020179436,0.5276117472155333,0.22315236081146958,Normal
TX00001675,0.99654835,0.1442781705670227,0.655640328685946,STR_review
TX00000828,0.00090742426,0.2509934473680765,0.10094183350039515,Normal
TX00000638,0.00088034646,0.06113302307840082,0.02498141715324901,Normal
TX00003916,0.00073549495,0.5467050275317391,0.2191233079992327,Normal
TX00000859,0.00088034646,0.061322294732769164,0.025057125814996348,Normal
TX00001905,0.00088034646,0.062133015415177344,0.025381414087959617,Normal
TX00000189,0.0007349902,0.26180611053468555,0.10516343834595154,Normal
TX00003719,0.00088034646,0.061218361569375185,0.025015552549638755,Normal
TX00000510,5.884104e-05,0.6060256746614553,0.24244557449167237,Normal
TX00003793,0.00088034646,0.060330987284238836,0.024660602835584217,Normal
TX00001748,0.00088034646,0.060853447117422035,0.024869586768857494,Normal
TX00002048,0.00034225165,0.5396995853256127,0.2160851851263566,Normal
TX00003371,0.0006710183,0.1289274645412948,0.05197359682745867,Normal
TX00003552,0.0008948723,0.2841317430705753,0.11418962064139504,Normal
TX00000117,0.0006710183,0.12796684462546956,0.05158934886112857,Normal
TX00000879,0.00090455665,0.08022478004798313,0.03263264601210885,Normal
TX00000737,0.9986929,0.69639271698657,0.8777728923251762,STR_review
TX00003041,0.9958489,0.38545796798586174,0.7516925713496181,STR_review
TX00003633,7.811276e-05,0.5278055847680607,0.2111691015661905,Normal
TX00003791,0.017530829,0.18236867394052797,0.08346596736362717,Normal
TX00000024,0.00035466588,0.06312096415344653,0.025461185200818928,Normal
TX00000346,0.00010028921,0.41897442548399555,0.1676499437200336,Normal
TX00003684,0.99661875,0.1892005483671768,0.6736514798945087,STR_review
TX00001200,0.00087900873,0.08157633038056346,0.033157937390470064,Normal
TX00001866,0.99657923,0.15463074976568733,0.6597998378052923,STR_review
TX00001092,7.811276e-05,0.5435309266824877,0.21745923833196132,Normal
TX00002667,0.00088034646,0.06628146446717556,0.027040793708758906,Normal
TX00001319,0.9953434,0.2815147212974802,0.7098119446370036,STR_review
TX00002597,9.729426e-05,0.16442880594567186,0.06582989893598631,Normal
TX00000677,0.016763598,0.5412120769976426,0.22654298980767923,Normal
TX00002718,0.00012016195,0.11563582432318714,0.0463264269022355,Normal
TX00000398,0.00090455665,0.07205044423356835,0.029362911686342943,Normal
TX00001236,0.00090742426,0.2507435898313415,0.10084189048570114,Normal
TX00001695,0.00012016195,0.07722851408988976,0.030963502808916545,Normal
TX00000846,0.01742542,0.1620765864920383,0.07528588719951174,Normal
TX00001925,0.996624,0.3561633346409649,0.740439753450197,STR_review
TX00000086,0.00088034646,0.05639996405729206,0.023088193544805503,Normal
TX00002888,0.009670559,0.38375971594511277,0.15930622206130152,Normal
TX00001801,0.00012016195,0.07998929344060547,0.03206781454920283,Normal
