tx_id,ml_prob_STR,ml_label
TX00001960,0.005593424754701057,Normal
TX00002178,0.0011896503681258976,Normal
TX00003911,0.44756860538235166,Suspicious
TX00001036,0.0008187977319673029,Normal
TX00001733,0.0011896503681258976,Normal
TX00000636,0.004691085531394804,Normal
TX00001096,0.0009011283776608778,Normal
TX00000906,0.005602878099921803,Normal
TX00002608,0.0062220711692189574,Normal
TX00000474,0.005078114737527436,Normal
TX00003130,0.004276085325256117,Normal
TX00002565,0.005157007544312863,Normal
TX00003685,0.005182023738634713,Normal
TX00000292,0.0028359797815215105,Normal
TX00000684,0.0009602335447637819,Normal
TX00003598,0.004086341735512528,Normal
TX00001402,0.005182023738634713,Normal
TX00002001,0.0038700929139551567,Normal
TX00002621,0.004991753341501434,Normal
TX00002938,0.039061376794835075,Normal
TX00003078,0.0009602335447637819,Normal
TX00002099,0.004629139709285489,Normal
TX00003382,0.009292303711392794,Normal
TX00000546,0.003490572439713694,Normal
TX00001486,0.0032205951661368947,Normal
TX00000765,0.0010390730443645272,Normal
TX00000373,0.00381994828041549,Normal
TX00001085,0.005086121064699894,Normal
TX00003545,0.0036923661616867875,Normal
TX00002882,0.0032719763066891344,Normal
TX00002037,0.004845665092716526,Normal
TX00003664,0.003884153737879374,Normal
TX00001071,0.005436211433255137,Normal
TX00001587,0.0009289946853615314,Normal
TX00001253,0.0035778924774762617,Normal
TX00002579,0.005157007544312863,Normal
TX00003885,0.004760718656653911,Normal
TX00002286,0.004564731067492083,Normal
TX00000207,0.0008187977319673029,Normal
TX00000040,0.0040996989311613986,Normal
TX00003722,0.005710930047655778,Normal
TX00000304,0.011399014238141481,Normal
TX00003884,0.0012894508835065949,Normal
TX00001663,0.0040996989311613986,Normal
TX00003769,0.00381994828041549,Normal
TX00000600,0.0035778924774762617,Normal
TX00001810,0.0012244753605871468,Normal
TX00001956,0.006278367094913453,Normal
TX00001187,0.0044366981711725885,Normal
TX00001603,0.009112659352012342,Normal
TX00002245,0.00022466350293526532,Normal
TX00000844,0.00017016080678819906,Normal
TX00000334,0.0009932001428254158,Normal
TX00000780,0.0047754981821441665,Normal
TX00000997,0.0009914574993435885,Normal
TX00003098,0.004864970112021545,Normal
TX00001457,0.0036923661616867875,Normal
TX00001465,0.004031636484442857,Normal
TX00002217,0.004646487565634207,Normal
TX00003242,0.004864970112021545,Normal
TX00003842,0.004655266674355758,Normal
TX00003318,0.004031636484442857,Normal
TX00002503,0.004569178328686416,Normal
TX00000901,0.0049469559517755415,Normal
TX00001717,0.003492079427956473,Normal
TX00002216,0.0006856238529458798,Normal
TX00000457,0.006278367094913453,Normal
TX00002737,0.0060133968613546715,Normal
TX00001927,0.003492079427956473,Normal
TX00001205,0.0044670132777144995,Normal
TX00003765,0.004864970112021545,Normal
TX00000314,0.004031636484442857,Normal
TX00001541,0.004662270582427781,Normal
TX00000364,0.006233850599051549,Normal
TX00002543,0.00552859670787317,Normal
TX00000258,0.0006157132363286608,Normal
TX00002699,0.0033845534285086134,Normal
TX00000969,0.007260056342624277,Normal
TX00000263,0.004564731067492083,Normal
TX00001644,0.0039949827170700555,Normal
TX00003178,0.004004425600089116,Normal
TX00001736,0.0051514304234054785,Normal
TX00003529,0.004086341735512528,Normal
TX00003250,0.004564731067492083,Normal
TX00003128,0.27255636365688074,Normal
TX00001025,0.004115663734481107,Normal
TX00002103,0.004564731067492083,Normal
TX00003707,0.0013517402488057364,Normal
TX00000041,0.0008549110203785852,Normal
TX00002736,0.07052168870405436,Normal
TX00001958,0.0051514304234054785,Normal
TX00000494,0.004683795579730834,Normal
TX00000758,0.005163262125117771,Normal
TX00001877,0.0035778924774762617,Normal
TX00001525,0.004313154232300874,Normal
TX00001477,0.0035778924774762617,Normal
TX00003341,0.004402510136984554,Normal
TX00001781,0.005319350414192694,Normal
TX00003968,0.006371535610594683,Normal
TX00003492,0.004845665092716526,Normal
TX00003075,0.003884808375208733,Normal
TX00000596,0.0008600262638039928,Normal
TX00002990,0.00371373870598054,Normal
TX00000229,0.004564731067492083,Normal
TX00000810,0.0006856238529458798,Normal
TX00001462,0.003492079427956473,Normal
TX00001198,0.004082397893099114,Normal
TX00000033,0.0008600262638039928,Normal
TX00003697,0.001043158153938553,Normal
TX00003657,0.0043866433340343045,Normal
TX00003208,0.004449415552101325,Normal
TX00001293,0.0013538330903829744,Normal
TX00002490,0.004086341735512528,Normal
TX00000630,0.00593591098711225,Normal
TX00003355,0.0010604058603360259,Normal
TX00000767,0.004864970112021545,Normal
TX00000918,0.0038700929139551567,Normal
TX00003973,0.023692254353932216,Normal
TX00002157,0.007271189863509806,Normal
TX00001461,0.004845665092716526,Normal
TX00001629,0.0007679544986394548,Normal
TX00000026,0.004560927051714248,Normal
TX00003580,0.0009058991653431041,Normal
TX00002726,0.0016084817192788953,Normal
TX00000576,0.002461538586267569,Normal
TX00001256,0.004691085531394804,Normal
TX00001062,0.004082397893099114,Normal
TX00002413,0.0038527918758928725,Normal
TX00000013,0.01794664089154776,Normal
TX00000819,0.0008270596657423589,Normal
TX00000328,0.0008270596657423589,Normal
TX00003253,0.002470888765530972,Normal
TX00001290,0.05636749786324024,Normal
TX00000941,0.0034718744682531817,Normal
TX00001993,0.0010431048222737424,Normal
TX00002748,0.0006264450646771905,Normal
TX00002768,0.0044366981711725885,Normal
TX00003020,0.0010387891758978061,Normal
TX00003246,0.004636918639679655,Normal
TX00001763,0.004674339002623118,Normal
TX00000976,0.0036964376679182558,Normal
TX00002383,0.005199792001197506,Normal
TX00000631,0.0008764606039424507,Normal
TX00003007,0.0006660143564779477,Normal
TX00000944,0.011479234572532398,Normal
TX00001955,0.004636918639679655,Normal
TX00001528,0.004069040697450244,Normal
TX00003888,0.002573153715552241,Normal
TX00001937,0.0017916319024290786,Normal
TX00002817,0.005105164716966826,Normal
TX00002681,0.005444544966520022,Normal
TX00003357,0.004691085531394804,Normal
TX00002619,0.0034747783898941894,Normal
TX00002995,0.006420481820314965,Normal
TX00001232,0.0035605914394139775,Normal
TX00000161,0.0051288120972084635,Normal
TX00001137,0.004031636484442857,Normal
TX00002372,0.000840443231969399,Normal
TX00001482,0.009621674737240632,Normal
TX00003174,0.005467663886057675,Normal
TX00001785,0.0013679220109978896,Normal
TX00002955,0.0007679544986394548,Normal
TX00001254,0.0034747783898941894,Normal
TX00003205,0.0035605914394139775,Normal
TX00000790,0.000704774046400428,Normal
TX00002549,0.004552216632362413,Normal
TX00002014,0.000704774046400428,Normal
TX00003104,0.004313154232300874,Normal
TX00001550,0.0007679544986394548,Normal
TX00000690,0.09283333333333334,Normal
TX00002900,0.0044670132777144995,Normal
TX00002455,0.0010645818333656718,Normal
TX00003563,0.0014501684159570541,Normal
TX00000443,0.0014501684159570541,Normal
TX00003123,0.004487919054815565,Normal
TX00002937,0.0051650023881488994,Normal
TX00002460,0.005199792001197506,Normal
TX00003032,0.0008885981272808203,Normal
TX00001697,0.0051621059354080324,Normal
TX00002592,0.004655749842348868,Normal
TX00002858,0.004586339048194695,Normal
TX00003275,0.004031636484442857,Normal
TX00002213,0.0070913208703371425,Normal
TX00000951,0.0008270596657423589,Normal
TX00002842,0.0034747783898941894,Normal
TX00002074,0.004673360931094922,Normal
TX00000112,0.005425239947215003,Normal
TX00002659,0.004069040697450244,Normal
TX00000177,0.004756977818956017,Normal
TX00002598,0.004845665092716526,Normal
TX00000313,0.005672601764224501,Normal
TX00002554,0.004655749842348868,Normal
TX00001752,0.0043866433340343045,Normal
TX00001127,0.005444544966520022,Normal
TX00002031,0.004069040697450244,Normal
TX00001003,0.0006660143564779477,Normal
TX00003755,0.004569178328686416,Normal
TX00000645,0.0034747783898941894,Normal
TX00001803,0.004402510136984554,Normal
TX00001962,0.0007679544986394548,Normal
TX00001260,0.0007679544986394548,Normal
TX00003319,0.0006660143564779477,Normal
TX00001466,0.0006660143564779477,Normal
TX00003614,0.008789536862913774,Normal
TX00000703,0.0036750651236245034,Normal
TX00001239,0.0007679544986394548,Normal
TX00002181,0.003802647242353206,Normal
TX00000219,0.004082397893099114,Normal
TX00002225,0.0010387891758978061,Normal
TX00000366,0.004670061210305155,Normal
TX00001549,0.010987401207135636,Normal
TX00002415,0.0037142352570730965,Normal
TX00003410,0.0043866433340343045,Normal
TX00002266,0.0016084817192788953,Normal
TX00000232,0.0036750651236245034,Normal
TX00001976,0.0010387891758978061,Normal
TX00002314,0.005036600166026275,Normal
TX00003986,0.004655749842348868,Normal
TX00002797,0.005105164716966826,Normal
TX00000792,0.004618337475114051,Normal
TX00000777,0.0034718744682531817,Normal
TX00000018,0.0038527918758928725,Normal
TX00001639,0.002470888765530972,Normal
TX00002369,0.004655749842348868,Normal
TX00000004,0.003884808375208733,Normal
TX00000667,0.0008894555826087766,Normal
TX00003308,0.000704774046400428,Normal
TX00003029,0.003884808375208733,Normal
TX00000455,0.0007679544986394548,Normal
TX00003281,0.004960683367329352,Normal
TX00003670,0.00469486601771378,Normal
TX00003862,0.16445522529801956,Normal
TX00002489,0.06573096466656837,Normal
TX00001172,0.18899720689775684,Normal
TX00000414,0.1770369155277752,Normal
TX00000344,0.10974430800038507,Normal
TX00003811,0.19765732861646296,Normal
TX00002629,0.0091950377491066,Normal
TX00001149,0.16403120159704912,Normal
TX00003346,0.17251603571076654,Normal
TX00000316,0.002724502686020306,Normal
TX00002535,0.18620329068729166,Normal
TX00003540,0.1739270210438394,Normal
TX00002750,0.01934624835972708,Normal
TX00002409,0.1784327205825349,Normal
TX00003906,0.005529471540477171,Normal
TX00003213,0.12595877769418154,Normal
TX00000518,0.197399978571479,Normal
TX00003762,0.163829407875076,Normal
TX00001133,0.18401340358336923,Normal
TX00001678,0.006732648046320743,Normal
TX00001762,0.178714454431723,Normal
TX00001516,0.009405483996571103,Normal
TX00001926,0.8197697092167567,STR_review
TX00001316,0.785446543401857,STR_review
TX00001456,0.20285000127221756,Normal
TX00001424,0.011635735935737029,Normal
TX00002533,0.18283693299513398,Normal
TX00002104,0.17285419591593265,Normal
TX00002574,0.11907991488286862,Normal
TX00003815,0.1791514441776881,Normal
TX00001453,0.17051104168490103,Normal
TX00003257,0.22482329910602294,Normal
TX00002253,0.1680209120048737,Normal
TX00001351,0.17200322856815065,Normal
TX00001987,0.005881584216533509,Normal
TX00001725,0.2057437376641675,Normal
TX00000257,0.17293361479013483,Normal
TX00001266,0.1952698435022042,Normal
TX00003200,0.18380123247442381,Normal
TX00000122,0.16740697608389904,Normal
TX00003358,0.17336694781480713,Normal
TX00003926,0.19783683600933838,Normal
TX00000359,0.030560919388114893,Normal
TX00000876,0.010481113485757447,Normal
TX00003597,0.18397363704170805,Normal
TX00001380,0.1957458004983847,Normal
TX00000606,0.006732648046320743,Normal
TX00002833,0.7494131300783293,STR_review
TX00002006,0.1875366669912128,Normal
TX00003450,0.17151205826391894,Normal
TX00002109,0.18753639067178757,Normal
TX00002665,0.14872472245892665,Normal
TX00002196,0.17592093977158188,Normal
TX00001383,0.12159089723515741,Normal
TX00000322,0.009797700715214788,Normal
TX00003849,0.17805981462436318,Normal
TX00000037,0.015953037647560012,Normal
TX00000134,0.168610445455657,Normal
TX00001305,0.16326986908967447,Normal
TX00000388,0.18575340888801606,Normal
TX00003471,0.17384700279925672,Normal
TX00001335,0.1806193757219811,Normal
TX00003491,0.07782819690005308,Normal
TX00001072,0.17940917341518844,Normal
TX00003939,0.006180634331174845,Normal
TX00001155,0.006180634331174845,Normal
TX00001523,0.17821236422324868,Normal
TX00002376,0.0075674487760488615,Normal
TX00001476,0.006180634331174845,Normal
TX00001452,0.31369080795479776,Normal
TX00002345,0.2196981896885089,Normal
TX00003241,0.5981333591462841,Suspicious
TX00001194,0.22285229968789452,Normal
TX00001675,0.17918891282176946,Normal
TX00000828,0.12001492724204546,Normal
TX00000638,0.16698614900169584,Normal
TX00003916,0.1732981443294835,Normal
TX00000859,0.17918891282176946,Normal
TX00001905,0.16881223917763008,Normal
TX00000189,0.1841177755787421,Normal
TX00003719,0.17656253919539583,Normal
TX00000510,0.011334923002410907,Normal
TX00003793,0.1738346933529205,Normal
TX00001748,0.16881223917763008,Normal
TX00002048,0.16538147766281683,Normal
TX00003371,0.187121501052418,Normal
TX00003552,0.15152949585384456,Normal
TX00000117,0.18191669879253108,Normal
TX00000879,0.1714641111131942,Normal
TX00000737,0.5185203242563852,Suspicious
TX00003041,0.1744594707229194,Normal
TX00003633,0.00775275815697365,Normal
TX00003791,0.18671299417057874,Normal
TX00000024,0.017508213139204844,Normal
TX00000346,0.0066095255898549156,Normal
TX00003684,0.19400927470150098,Normal
TX00001200,0.1782006137995415,Normal
TX00001866,0.4774670048852483,Suspicious
TX00001092,0.007746585317467477,Normal
TX00002667,0.16585576622657622,Normal
TX00001319,0.19718510100973904,Normal
TX00002597,0.006180634331174845,Normal
TX00000677,0.15776435372403955,Normal
TX00002718,0.007357002528584359,Normal
TX00000398,0.17157999755048445,Normal
TX00001236,0.11742712132533356,Normal
TX00001695,0.0075674487760488615,Normal
TX00000846,0.1802891399886084,Normal
TX00001925,0.13717114109987225,Normal
TX00000086,0.1717493180065074,Normal
TX00002888,0.011708025460251697,Normal
TX00001801,0.0075674487760488615,Normal
TX00001230,0.18671299417057874,Normal
TX00003881,0.19268834444370073,Normal
TX00000436,0.17042591829057716,Normal
TX00001333,0.16426188878225148,Normal
TX00001522,0.09423109077775482,Normal
TX00003170,0.19375351849814668,Normal
TX00003103,0.1774801360852553,Normal
TX00001873,0.12044382310921752,Normal
TX00003645,0.184061866158585,Normal
TX00003675,0.07444375984891645,Normal
TX00003703,0.19003617625566158,Normal
TX00001935,0.17399653631557466,Normal
TX00000541,0.004071427725757732,Normal
TX00002666,0.12363376850556473,Normal
TX00000979,0.196010280636852,Normal
TX00001596,0.012062443700641402,Normal
TX00001345,0.18773993200425637,Normal
TX00002177,0.2150052695727133,Normal
TX00003008,0.12064696335894032,Normal
TX00002563,0.20213544453634,Normal
TX00001083,0.031198868827413295,Normal
TX00001115,0.1823016641537717,Normal
TX00000517,0.12907035285561597,Normal
TX00002163,0.14847245827804037,Normal
TX00001019,0.008395980647146145,Normal
TX00003593,0.19495136631686705,Normal
TX00000399,0.003062840370963735,Normal
TX00001269,0.012365726158151291,Normal
TX00003786,0.012062443700641402,Normal
TX00003428,0.15804482125965494,Normal
TX00003198,0.12375275888569258,Normal
TX00003313,0.17128091045776736,Normal
TX00000169,0.18013919074314744,Normal
TX00000700,0.11164724160183884,Normal
TX00002803,0.17816455552820165,Normal
TX00002359,0.17897023606813417,Normal
TX00002340,0.005773138318415676,Normal
TX00001033,0.007939714528723904,Normal
TX00001574,0.12260516319233976,Normal
TX00001355,0.16785507890668241,Normal
TX00001373,0.08044163453345192,Normal
TX00003494,0.11469817670163984,Normal
TX00003666,0.16899911124950961,Normal
TX00000423,0.17111224004471937,Normal
TX00000634,0.17111224004471937,Normal
TX00002747,0.003062840370963735,Normal
TX00000872,0.006773138318415677,Normal
TX00000116,0.007614255911933036,Normal
TX00003197,0.17153626374568978,Normal
TX00002943,0.167566244213875,Normal
TX00001471,0.23821277071489835,Normal
TX00000995,0.1739720127861837,Normal
TX00000397,0.184061866158585,Normal
TX00000626,0.11469817670163984,Normal
TX00003693,0.18466085600979537,Normal
TX00000729,0.17927917662048246,Normal
TX00003602,0.005773138318415676,Normal
TX00002889,0.18427917662048243,Normal
TX00003237,0.2784616560696875,Normal
TX00002906,0.17176681677056238,Normal
TX00001676,0.005986137207686012,Normal
TX00003895,0.013167591345028958,Normal
TX00002952,0.20128970940383162,Normal
TX00002899,0.17439307140843713,Normal
TX00000278,0.18768148631806697,Normal
TX00003474,0.23538352379068264,Normal
TX00001308,0.18562703655079538,Normal
TX00000593,0.013171906991404891,Normal
TX00003860,0.4853696550421014,Suspicious
TX00002454,0.18138745006423787,Normal
TX00002880,0.007632900665274866,Normal
TX00002088,0.1995316407217433,Normal
TX00003629,0.17686531613042328,Normal
TX00003892,0.02209192576536867,Normal
TX00001419,0.013167591345028958,Normal
TX00003966,0.011529518006831867,Normal
TX00002573,0.1881303449660037,Normal
TX00000898,0.32141341527479367,Normal
TX00001606,0.18570708937039787,Normal
TX00002501,0.033809022556390976,Normal
TX00003217,0.20434523119712314,Normal
TX00003039,0.013167591345028958,Normal
TX00001846,0.009088819820201438,Normal
TX00000706,0.1567374823246177,Normal
TX00002529,0.1772241890456228,Normal
TX00001548,0.11915475792049156,Normal
TX00002869,0.12118139163072293,Normal
TX00001512,0.38148092648187637,Normal
TX00003145,0.19875028271102305,Normal
TX00002757,0.18570708937039787,Normal
TX00003511,0.29134464566139884,Normal
TX00002396,0.020836488751688326,Normal
TX00000036,0.4203037274785511,Suspicious
TX00003570,0.009088819820201438,Normal
TX00003585,0.18449475509576857,Normal
TX00000571,0.17082222686463022,Normal
TX00001537,0.1265155531776024,Normal
TX00003339,0.3065677768284781,Normal
TX00000482,0.024034590855847096,Normal
TX00001739,0.007632900665274866,Normal
TX00001271,0.007632900665274866,Normal
TX00000581,0.2571655937221854,Normal
TX00003306,0.20785895374421912,Normal
TX00002229,0.2027666133993389,Normal
TX00002542,0.20327328391805374,Normal
TX00001844,0.19939948539890318,Normal
TX00003680,0.17881952085216096,Normal
TX00003337,0.11802333451596826,Normal
TX00003321,0.17827340830695462,Normal
TX00002926,0.20584461609233778,Normal
TX00001534,0.17282088197562945,Normal
TX00000023,0.008611410511775355,Normal
TX00002775,0.18684915526218104,Normal
TX00001299,0.18225816048320914,Normal
TX00000374,0.017846645931881004,Normal
TX00001323,0.0067039940495949545,Normal
TX00003710,0.18408364953578815,Normal
TX00001827,0.18809694380340372,Normal
TX00000435,0.00503762864720388,Normal
TX00003999,0.1866487003721259,Normal
TX00003887,0.1660834422620951,Normal
TX00000424,0.03954396433910141,Normal
TX00000382,0.1889901508813581,Normal
TX00001158,0.15999653895048202,Normal
TX00001000,0.01109076840335942,Normal
TX00002168,0.2471986780314603,Normal
TX00001475,0.12324314367651126,Normal
TX00002946,0.008730150666642355,Normal
TX00001448,0.00882317392245631,Normal
TX00003151,0.18548921256501646,Normal
TX00001834,0.012420831136375739,Normal
TX00000165,0.01161883095486495,Normal
TX00002307,0.16791300919451024,Normal
TX00000387,0.15411489297797012,Normal
TX00000326,0.1286478824144278,Normal
TX00003753,0.0067039940495949545,Normal
TX00002115,0.23585637335910117,Normal
TX00003487,0.25802714435340923,Normal
TX00002269,0.00503762864720388,Normal
TX00003806,0.3768463770034644,Normal
TX00000087,0.22016470341566857,Normal
TX00001698,0.28643441083600235,Normal
TX00002885,0.17055941037268085,Normal
TX00001856,0.19023282218331597,Normal
TX00002278,0.22898322108680513,Normal
TX00003060,0.22372405125961037,Normal
TX00001078,0.1648452160983714,Normal
TX00002360,0.16975873076982698,Normal
TX00003592,0.19084153600681714,Normal
TX00001853,0.18713959782854012,Normal
TX00000760,0.22827811834105244,Normal
TX00002782,0.16403663427760637,Normal
TX00002393,0.00503762864720388,Normal
TX00002921,0.24748277301103802,Normal
TX00001687,0.16403663427760637,Normal
TX00001014,0.18451940074131506,Normal
TX00000938,0.19068135932679492,Normal
TX00003756,0.23841669195225113,Normal
TX00000719,0.006213996844613393,Normal
TX00003449,0.16975873076982698,Normal
TX00003353,0.00503762864720388,Normal
TX00003989,0.16595202233991707,Normal
TX00003564,0.16496062613921855,Normal
TX00000875,0.13405897519954768,Normal
TX00003682,0.00882317392245631,Normal
TX00000757,0.030545084228582705,Normal
TX00000692,0.6077754204740272,Suspicious
TX00003315,0.17783232464584584,Normal
TX00001079,0.16762048936325524,Normal
TX00001727,0.005439825624909984,Normal
TX00000300,0.1847714551221223,Normal
TX00001289,0.16610317675900815,Normal
TX00003036,0.1695770352982355,Normal
TX00000641,0.3030306555493335,Normal
TX00003767,0.011568236292785448,Normal
TX00002966,0.015124725238431547,Normal
TX00003616,0.4717102235597611,Suspicious
TX00001740,0.18190919546437978,Normal
TX00001889,0.18627710710018647,Normal
TX00000094,0.17672379921273618,Normal
TX00001983,0.17655292174152679,Normal
TX00001180,0.1751852155231951,Normal
TX00000447,0.27766576360795897,Normal
TX00003251,0.17690035455549727,Normal
TX00000470,0.12285722068424798,Normal
TX00001312,0.1660865996749564,Normal
TX00002848,0.015422468114854431,Normal
TX00002043,0.007256887528205334,Normal
TX00003452,0.006158848312519058,Normal
TX00003506,0.16913416139893925,Normal
TX00002322,0.06792422623689799,Normal
TX00000042,0.17390446811429933,Normal
TX00001981,0.22896918654897114,Normal
TX00001098,0.008195687688831619,Normal
TX00000950,0.1737899944300888,Normal
TX00001627,0.012380496635635976,Normal
TX00002255,0.009223080473323854,Normal
TX00003191,0.007256887528205334,Normal
TX00001923,0.16498860570526433,Normal
TX00001978,0.008257226150370079,Normal
TX00000984,0.009920631771376122,Normal
TX00001470,0.1663436203257398,Normal
TX00001565,0.1775672588119738,Normal
TX00002421,0.2608104937334739,Normal
TX00003303,0.1529784707840741,Normal
TX00000883,0.1674740031008594,Normal
TX00001391,0.3312868982819998,Normal
TX00000378,0.008257226150370079,Normal
TX00000306,0.18155292174152676,Normal
TX00000643,0.1674740031008594,Normal
TX00000367,0.007335216509928572,Normal
TX00000100,0.18974235150064517,Normal
TX00001809,0.16840056471000023,Normal
TX00000863,0.008571833982381835,Normal
TX00002148,0.18441342614719378,Normal
TX00002761,0.22118574738963998,Normal
TX00001595,0.17837561156085413,Normal
TX00001701,0.007158848312519059,Normal
TX00000285,0.17690035455549727,Normal
TX00000553,0.11790090167821132,Normal
TX00001847,0.006158848312519058,Normal
TX00003370,0.16913416139893925,Normal
TX00000698,0.16913416139893925,Normal
TX00001669,0.09479493335227236,Normal
TX00002751,0.0054972968892778,Normal
TX00002054,0.1762103692474714,Normal
TX00003698,0.17273592922502176,Normal
TX00000449,0.36331636678731516,Normal
TX00003649,0.00459367075819813,Normal
TX00003992,0.0011816663677301398,Normal
TX00001802,0.0014656679965791666,Normal
TX00000220,0.007149681595997447,Normal
TX00001046,0.0038760141839183594,Normal
TX00003224,0.0009590825969272667,Normal
TX00003626,0.003603500075187201,Normal
TX00000622,0.004167208371912521,Normal
TX00000548,0.0038760141839183594,Normal
TX00003982,0.0011201279061916784,Normal
TX00001101,0.0672105588233158,Normal
TX00003983,0.00402891802960083,Normal
TX00001118,0.0037179737593977273,Normal
TX00000568,0.05858439440226647,Normal
TX00000988,0.003517687025667413,Normal
TX00001903,0.004585419481225962,Normal
TX00000640,0.003603500075187201,Normal
TX00003647,0.004434805376409896,Normal
TX00002870,0.0044270025664962685,Normal
TX00001545,0.005423546588606715,Normal
TX00002513,0.005486830375687262,Normal
TX00003903,0.0012713524663848482,Normal
TX00001836,0.11417412594665181,Normal
TX00002250,0.0037179737593977273,Normal
TX00003775,0.0011816663677301398,Normal
TX00003528,0.00541027324007724,Normal
TX00000032,0.0014558331859454053,Normal
TX00000416,0.004679759103867471,Normal
TX00003238,0.0008035720863084049,Normal
TX00003179,0.0009179303335527813,Normal
TX00003688,0.006998912949195176,Normal
TX00002759,0.0068571978329161065,Normal
TX00003195,0.0007415621361432693,Normal
TX00003832,0.0009590825969272667,Normal
TX00002720,0.007227833593632247,Normal
TX00003379,0.004585419481225962,Normal
TX00002251,0.008789336283491895,Normal
TX00003345,0.004301692922967056,Normal
TX00003391,0.0037571438928463204,Normal
TX00000653,0.008250256293938026,Normal
TX00003389,0.005110352127173521,Normal
TX00002766,0.003909300804720447,Normal
TX00001142,0.005677789174431196,Normal
TX00000740,0.007805032535741674,Normal
TX00003776,0.003603500075187201,Normal
TX00003543,0.00459367075819813,Normal
TX00000163,0.0007415621361432693,Normal
TX00000034,0.005040804999925695,Normal
TX00003866,0.003909300804720447,Normal
TX00003510,0.004111949333223466,Normal
TX00002769,0.004798492526011694,Normal
TX00002466,0.004297453701822367,Normal
TX00002683,0.0020163033982019455,Normal
TX00003880,0.01317369347054464,Normal
TX00000419,0.0011816663677301398,Normal
TX00000671,0.00487015752222824,Normal
TX00002705,0.013902229165658711,Normal
TX00001771,0.0009566900234752619,Normal
TX00003177,0.0009179303335527813,Normal
TX00001737,0.004894446669712959,Normal
TX00001326,0.006579775614515969,Normal
TX00000481,0.005757330030602711,Normal
TX00003258,0.004597372149627399,Normal
TX00001179,0.004111949333223466,Normal
TX00002540,0.00344671644561929,Normal
TX00002868,0.0008723935912302881,Normal
TX00002093,0.0008672783478048802,Normal
TX00000332,0.003739346303691479,Normal
TX00000685,0.0033166256491562627,Normal
TX00003476,0.10465861056566586,Normal
TX00003609,0.004642829904625764,Normal
TX00003210,0.004056128913954571,Normal
TX00003344,0.02070221725513571,Normal
TX00001500,0.0076286645318597605,Normal
TX00000682,0.003517687025667413,Normal
TX00003025,0.0011816663677301398,Normal
TX00001397,0.004336876982254332,Normal
TX00002951,0.007227833593632247,Normal
TX00000231,0.007912946715751967,Normal
TX00001811,0.00987578228552486,Normal
TX00000379,0.09743629132353422,Normal
TX00002244,0.00596151858482319,Normal
TX00000909,0.004165303972750457,Normal
TX00002671,0.007227833593632247,Normal
TX00000786,0.0037571438928463204,Normal
TX00003338,0.004585419481225962,Normal
TX00000644,0.005677789174431196,Normal
TX00001484,0.0037179737593977273,Normal
TX00002221,0.0008672783478048802,Normal
TX00000892,0.00459367075819813,Normal
TX00003746,0.005110352127173521,Normal
TX00003683,0.015333333333333334,Normal
TX00003296,0.004585419481225962,Normal
TX00002234,0.0037571438928463204,Normal
TX00003672,0.07579353014719187,Normal
TX00000730,0.004766180037424633,Normal
TX00000475,0.014812921292999805,Normal
TX00002271,0.0009590825969272667,Normal
TX00000929,0.0013865420166500211,Normal
TX00000538,0.013761590099078718,Normal
TX00003944,0.0011816663677301398,Normal
